time_s,excess_meas_Pa,excess_pred_Pa,h_m,rho_mix_kgm3,g_mps2,PPF
0,0,0,0,1500.3,9.81,0.01
5,714.897944377,735.89715,5,1500.3,9.81,0.01
10,1464.47685512,1471.7943,10,1500.3,9.81,0.01
15,2177.3359305,2207.69145,15,1500.3,9.81,0.01
20,2935.98161217,2943.5886,20,1500.3,9.81,0.01
25,3658.45201519,3679.48575,25,1500.3,9.81,0.01
30,4407.14139671,4415.38290002,30.0000000001,1500.3,9.81,0.01
35,5145.76668554,5151.28005001,35.0000000001,1500.3,9.81,0.01
40,5880.69504084,5887.17720001,40.0000000001,1500.3,9.81,0.01
45,6610.88550538,6623.07435002,45.0000000001,1500.3,9.81,0.01
50,7344.09018103,7358.97150001,50,1500.3,9.81,0.01
55,8087.24487074,8094.86864999,54.9999999999,1500.3,9.81,0.01
60,8818.63678372,8830.76579999,59.9999999999,1500.3,9.81,0.01
65,9545.73117581,9566.66294999,64.9999999999,1500.3,9.81,0.01
70,10285.2086449,10302.5601,70,1500.3,9.81,0.01
75,11027.7145586,11038.45725,74.9999999999,1500.3,9.81,0.01
80,11753.76318,11774.3544,79.9999999999,1500.3,9.81,0.01
85,12494.6064715,12510.25155,84.9999999999,1500.3,9.81,0.01
90,13223.4617945,13246.1487,89.9999999999,1500.3,9.81,0.01
95,13960.5823478,13982.0458501,95.0000000005,1500.3,9.81,0.01
100,14698.09366,14717.9430001,100.000000001,1500.3,9.81,0.01
